instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
Suor__funcy.207a7810.combine_file__b3usvi20,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__b3usvi20,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__b3usvi20,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__b3usvi20,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__b3usvi20,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
Suor__funcy.207a7810.combine_file__b3usvi20,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
Suor__funcy.207a7810.combine_file__b3usvi20,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__b3usvi20,search_replace,strict,last,no_patch,none,False,no diff signature
Suor__funcy.207a7810.combine_file__b3usvi20,search_replace,markdown,last,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__b3usvi20,search_replace,fallback,last,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__b3usvi20,search_replace,fallback,first,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__b3usvi20,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__b3usvi20,search_replace,baseline,last,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__b3usvi20,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__b3usvi20,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__b3usvi20,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__b3usvi20,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__b3usvi20,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__b3usvi20,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw,strict,last,diff_parse_success,raw,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw,fallback,last,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw,fallback,first,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw,baseline,last,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,search_replace,strict,last,no_patch,none,False,no diff signature
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,search_replace,markdown,last,diff_parse_success,search_replace,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,search_replace,fallback,last,diff_parse_success,search_replace,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,search_replace,fallback,first,diff_parse_success,search_replace,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,search_replace,baseline,last,diff_parse_success,search_replace,True,
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -13 +13, body -13 +11)"
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -13 +13, body -13 +11)"
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -13 +13, body -13 +11)"
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -13 +13, body -13 +11)"
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -13 +13, body -13 +11)"
oauthlib__oauthlib.1fd52536.combine_file__78ba7zwz,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw,strict,last,diff_parse_success,raw,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw,baseline,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,search_replace,strict,last,no_patch,none,False,no diff signature
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,search_replace,markdown,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,search_replace,fallback,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,search_replace,fallback,first,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,search_replace,baseline,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -6 +4, body -5 +3)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -6 +4, body -5 +3)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -6 +4, body -5 +3)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -6 +4, body -5 +3)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -6 +4, body -5 +3)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__g2xn154m,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw,strict,last,diff_parse_success,raw,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw,fallback,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw,fallback,first,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw,baseline,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,search_replace,strict,last,no_patch,none,False,no diff signature
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,search_replace,markdown,last,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,search_replace,fallback,last,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,search_replace,fallback,first,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,search_replace,baseline,last,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.combine_file__73r4bo5w,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw,strict,last,diff_parse_success,raw,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw,baseline,last,diff_parse_success,raw_git,False,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
